id,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
8857,0,0,0,0,1,0,0,0,2,49,225000.0,57.85471296467416,25.67882981854521,Working,Secondary / secondary special,Married,House / apartment,Other
8858,0,1,0,0,0,0,0,2,4,42,270000.0,36.29917109865363,6.297186116073568,Working,Secondary / secondary special,Married,With parents,Managers
8859,0,0,1,0,0,0,0,1,3,15,67500.0,32.58109338316324,9.199367543481385,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants
8860,1,0,1,0,0,1,0,1,3,8,126000.0,36.64962319554816,4.676345167936371,Working,Secondary / secondary special,Married,House / apartment,Drivers
8861,0,0,0,0,0,0,0,0,2,12,216000.0,42.37458674716113,1.1937274550469894,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff
8862,1,1,1,0,0,0,0,0,2,8,112500.0,44.48277514254228,0.8405374511454718,Working,Secondary / secondary special,Married,House / apartment,Laborers
8863,1,1,1,0,1,0,0,2,4,16,225000.0,36.058235282038645,1.9274865329199091,Commercial associate,Higher education,Married,House / apartment,Core staff
8864,1,0,0,0,0,0,0,0,2,59,135000.0,46.96605679788086,4.514808654524049,Working,Secondary / secondary special,Married,House / apartment,Drivers
8865,1,0,0,0,0,1,0,0,1,16,135000.0,23.031273742787327,2.8775402643449213,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,Laborers
8866,1,1,1,0,0,0,0,0,2,36,225000.0,53.25502919293346,2.6338665407229445,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
8867,1,1,0,0,0,0,0,1,3,16,180000.0,40.40876951614338,2.713265843925611,State servant,Secondary / secondary special,Married,House / apartment,Drivers
8868,0,1,0,0,1,0,1,0,1,16,162000.0,63.628958842412914,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
8869,0,0,1,0,1,0,1,0,2,6,83250.0,55.35774177430064,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
8870,0,0,0,1,0,0,0,2,4,42,180000.0,30.32232010239772,7.688042875623729,State servant,Higher education,Married,House / apartment,Core staff
8871,0,1,1,0,0,1,0,0,2,10,279000.0,27.239436812528663,3.364887711588876,Working,Higher education,Married,House / apartment,IT staff
8872,0,0,1,0,0,0,0,0,2,8,135000.0,56.899183419235165,6.354682163220327,Working,Secondary / secondary special,Married,House / apartment,Laborers
8873,0,0,1,0,0,0,1,0,2,37,108000.0,56.5815862064245,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8874,1,1,0,0,1,1,0,1,3,31,450000.0,26.96017029781584,1.3744293175082307,Working,Higher education,Married,House / apartment,Core staff
8875,1,0,0,0,0,0,0,0,2,58,202500.0,50.05167799475691,9.845513597130672,Working,Secondary / secondary special,Married,Municipal apartment,Laborers
8876,0,0,1,0,0,0,0,0,1,21,225000.0,44.0036414163193,0.9254125683621156,Working,Higher education,Separated,House / apartment,Private service staff
8877,1,0,0,0,0,0,0,0,2,20,270000.0,31.507833836423742,11.389693149072192,Commercial associate,Secondary / secondary special,Married,With parents,Core staff
8878,1,0,1,0,0,0,0,0,2,19,315000.0,54.25984106449825,11.261011519743732,Commercial associate,Higher education,Married,House / apartment,Managers
8879,0,0,1,1,1,0,0,0,1,3,121500.0,53.186581517758746,4.375175397167635,State servant,Higher education,Widow,House / apartment,Accountants
8880,0,0,1,0,0,0,0,0,1,27,135000.0,27.79796984195432,1.3224090843754492,Commercial associate,Higher education,Single / not married,House / apartment,Managers
8881,1,1,0,1,1,0,0,0,2,59,450000.0,31.47497895233988,10.190489880011226,Working,Higher education,Married,House / apartment,Core staff
8882,0,0,1,0,1,0,0,0,2,13,162000.0,51.67799475690808,7.605905665414074,Commercial associate,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff
8883,0,0,1,0,0,0,0,0,1,9,135000.0,29.18608869449749,5.297850058522762,State servant,Higher education,Single / not married,Municipal apartment,Core staff
8884,0,0,1,0,0,0,1,0,2,55,202500.0,62.79663511228841,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8885,1,0,1,0,1,0,1,0,2,27,90900.0,60.87188648637549,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8886,1,1,1,1,1,0,0,1,3,7,135000.0,49.91204473740049,1.2156307111028974,Commercial associate,Higher education,Married,House / apartment,Managers
8887,0,1,1,0,1,0,0,0,1,4,202500.0,60.510482761453005,41.17264557109318,State servant,Higher education,Single / not married,House / apartment,Other
8888,0,0,1,1,1,0,0,0,1,22,135000.0,37.27934180715552,11.573132918540422,Working,Higher education,Single / not married,Office apartment,Managers
8889,1,1,1,0,0,0,0,1,3,48,135000.0,41.49845650492481,22.420720480228887,Working,Secondary / secondary special,Married,House / apartment,Laborers
8890,0,0,1,0,0,0,0,1,3,48,157500.0,42.8345551243352,11.718241989910812,State servant,Higher education,Married,House / apartment,Core staff
8891,1,1,1,0,1,0,0,1,3,10,225000.0,34.943907130194326,6.1739803007590845,State servant,Higher education,Married,House / apartment,Core staff
8892,0,0,0,1,0,0,0,0,2,51,63000.0,43.59021745826403,22.07574419734833,Working,Secondary / secondary special,Married,House / apartment,Laborers
8893,0,0,1,1,0,0,0,0,2,44,202500.0,42.5498127956084,2.4257856081918177,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8894,0,0,1,0,0,0,1,0,1,52,76500.0,63.9903625673354,0.0,Pensioner,Higher education,Single / not married,House / apartment,Other
8895,1,0,1,0,0,0,0,0,1,8,157500.0,55.03740665448298,2.844685380261059,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
8896,0,0,0,0,1,0,0,0,2,10,135000.0,32.63311361629602,4.892639821488463,Working,Higher education,Married,House / apartment,Accountants
8897,1,1,1,0,0,0,1,0,1,22,189000.0,54.78825711684703,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
8898,0,1,1,0,0,0,0,0,2,7,157500.0,51.72727708303388,6.633948677933154,State servant,Secondary / secondary special,Married,House / apartment,Core staff
8899,0,0,1,0,0,0,0,1,2,23,337500.0,39.44776415669042,1.1800379200120468,Commercial associate,Higher education,Single / not married,House / apartment,Accountants
8900,0,1,0,0,0,0,0,0,2,25,130500.0,29.210729857560388,3.019911428708324,Working,Incomplete higher,Married,House / apartment,Accountants
8901,0,0,1,0,0,0,0,1,2,38,112500.0,40.81671766018467,2.376503282066025,Working,Secondary / secondary special,Single / not married,House / apartment,Cooking staff
8902,0,0,1,0,0,0,0,1,3,25,315000.0,31.765197095080666,3.9836546951682794,Working,Higher education,Married,House / apartment,Managers
8903,0,0,0,0,0,0,0,0,1,37,202500.0,46.183015393882144,11.39243105607918,Working,Secondary / secondary special,Separated,House / apartment,Laborers
8904,0,1,1,0,0,0,0,1,3,29,315000.0,37.70371739323874,5.694846574536096,State servant,Higher education,Married,House / apartment,Core staff
8905,0,0,1,0,0,0,0,1,3,50,270000.0,39.42586090063451,6.877622401555131,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff
8906,0,0,0,1,0,0,0,1,3,29,202500.0,35.346379460221634,4.547663538607911,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff
8907,1,0,1,0,0,0,0,0,1,27,162000.0,31.472241045332893,1.590723971060323,Working,Secondary / secondary special,Single / not married,House / apartment,Security staff
8908,1,0,0,0,0,0,0,0,2,11,90000.0,30.516711499893905,3.868662600874761,Working,Secondary / secondary special,Married,House / apartment,Drivers
8909,0,0,1,0,0,0,0,0,2,50,270000.0,45.703881667659154,18.283742992669254,Working,Secondary / secondary special,Married,House / apartment,Other
8910,0,0,1,0,0,0,0,0,2,12,112500.0,54.0544980389741,15.636186916911369,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
8911,1,1,1,0,0,0,0,2,4,10,180000.0,39.95427695298329,1.1964653620539778,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
8912,1,0,1,0,0,0,1,0,2,22,112500.0,56.77871551092767,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8913,1,1,0,0,0,0,0,0,2,18,180000.0,26.245576568991837,2.929560497477703,Working,Secondary / secondary special,Married,House / apartment,Laborers
8914,1,1,1,0,0,0,0,0,2,12,180000.0,29.952702656454274,3.8111665537280026,Working,Secondary / secondary special,Married,House / apartment,Other
8915,0,0,1,0,0,0,0,0,2,24,189000.0,47.89968308726394,6.650376119975085,Working,Secondary / secondary special,Married,House / apartment,Laborers
8916,0,0,1,0,1,0,1,0,1,3,67500.0,63.158038837210896,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8917,1,0,1,0,0,0,0,0,2,35,180000.0,26.17712889381712,6.154814951710165,State servant,Higher education,Married,House / apartment,Core staff
8918,0,0,1,0,1,0,0,2,4,32,135000.0,38.86458996420186,3.5729686441200026,Working,Secondary / secondary special,Married,House / apartment,Core staff
8919,1,1,1,0,0,0,0,0,2,33,337500.0,29.08204822823193,3.2170407332114963,Working,Higher education,Married,With parents,Laborers
8920,1,0,0,1,1,0,0,0,2,11,126000.0,53.45489640444362,15.203597609807185,Working,Lower secondary,Married,House / apartment,Other
8921,1,1,1,0,0,0,0,1,3,31,315000.0,47.55744471139037,1.3470502474383457,Commercial associate,Higher education,Married,House / apartment,High skill tech staff
8922,0,0,1,0,1,0,1,0,2,29,38250.0,64.00952791638431,0.0,Pensioner,Higher education,Married,House / apartment,Other
8923,0,0,1,0,1,0,0,0,1,19,157500.0,32.879525246924985,5.234878197362026,Commercial associate,Secondary / secondary special,Separated,House / apartment,Sales staff
8924,1,1,0,1,0,0,0,0,2,29,270000.0,28.17853891592572,9.662073827662445,Working,Higher education,Married,House / apartment,Laborers
8925,0,1,0,0,1,0,1,0,1,6,180000.0,55.83961340753061,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8926,1,1,1,0,0,0,0,0,2,12,179100.0,44.51015421261216,2.3436483979821623,Commercial associate,Secondary / secondary special,Married,Office apartment,Drivers
8927,0,1,1,0,0,0,0,0,2,51,675000.0,51.47812754539792,2.4997090973805074,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Other
8928,0,0,0,1,0,0,0,3,5,36,157500.0,37.53944297281943,4.514808654524049,Working,Secondary / secondary special,Civil marriage,House / apartment,Other
8929,0,0,1,1,1,1,0,0,1,16,90000.0,23.02032211475937,0.4681820981950348,Working,Incomplete higher,Single / not married,House / apartment,Sales staff
8930,1,0,0,0,0,0,0,0,2,37,270000.0,37.37243064539313,10.801043142569664,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8931,0,0,0,1,0,0,0,0,1,36,97731.0,24.079892126463925,2.5380397954783467,Working,Higher education,Single / not married,With parents,Other
8932,1,1,0,0,1,0,0,0,2,13,180000.0,28.40852310451276,0.3449762828805519,Working,Secondary / secondary special,Married,House / apartment,Drivers
8933,0,0,0,0,1,0,0,0,1,37,225000.0,28.30448263824719,1.590723971060323,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers
8934,0,0,1,0,0,0,0,0,2,59,112500.0,51.45622428934201,17.407612750432932,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff
8935,0,0,1,0,0,1,0,1,3,45,135000.0,29.473568930231284,6.012443787346762,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Other
8936,0,0,1,0,1,0,0,0,2,19,157500.0,36.69890552167396,10.699740583311089,Working,Secondary / secondary special,Civil marriage,Office apartment,Other
8937,1,1,0,0,0,0,0,0,2,51,360000.0,27.33252565076627,5.2649951744389005,State servant,Higher education,Married,House / apartment,Other
8938,0,1,1,0,0,0,0,2,4,30,90000.0,34.74403991868416,12.186424088105849,State servant,Secondary / secondary special,Married,House / apartment,Cooking staff
8939,0,0,1,1,1,0,0,0,2,11,225000.0,44.3595693272278,8.046708693539223,Working,Higher education,Married,House / apartment,Managers
8940,0,1,1,0,0,0,0,0,2,44,121500.0,27.417400767982915,3.794739111686072,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
8941,1,1,1,0,0,0,0,1,3,8,225000.0,34.516793637104115,5.960423554213981,Working,Higher education,Married,House / apartment,High skill tech staff
8942,1,1,1,0,0,0,0,0,2,58,900000.0,50.205000787148265,5.056914241907774,Working,Secondary / secondary special,Married,House / apartment,Managers
8943,1,1,1,0,0,0,0,2,4,54,202500.0,32.411343148729955,2.184849791576829,Working,Higher education,Married,House / apartment,Managers
8944,0,0,1,0,0,0,1,0,2,33,225000.0,64.62008117894275,0.0,Pensioner,Higher education,Married,House / apartment,Other
8945,0,0,1,0,0,0,0,0,2,10,157500.0,42.61552256377612,3.794739111686072,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
8946,0,0,1,0,0,0,0,0,1,21,225000.0,41.58333162214145,2.93503631149168,Working,Higher education,Single / not married,House / apartment,Other
8947,0,0,0,0,1,0,0,0,2,16,108000.0,51.54657522057264,3.096572824904002,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8948,0,0,1,0,0,0,0,1,3,47,112500.0,34.70297131357933,5.963161461220969,Working,Secondary / secondary special,Married,House / apartment,Core staff
8949,0,1,1,0,0,0,0,1,3,23,225000.0,42.28149790892352,0.7939930320266672,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff
8950,0,1,1,0,1,0,1,1,3,51,157500.0,56.56789667138956,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8951,0,0,1,0,1,0,0,2,4,5,189000.0,37.75026181235754,0.9610053594529662,Working,Secondary / secondary special,Civil marriage,House / apartment,Other
8952,0,0,1,0,0,0,1,0,2,48,76500.0,62.39963859627508,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8953,1,0,1,0,0,0,0,2,4,53,135000.0,47.36305331389419,1.029453034627679,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff
8954,0,1,1,0,0,0,0,2,4,46,135000.0,36.753663661813725,14.376749693696654,State servant,Secondary / secondary special,Married,House / apartment,Other
8955,0,0,1,0,1,0,0,0,2,48,292500.0,37.17256343388297,3.466190270847451,Working,Higher education,Married,House / apartment,Accountants
8956,0,0,1,0,0,0,1,0,1,49,193500.0,66.5174507347858,0.0,Pensioner,Incomplete higher,Widow,House / apartment,Other
8957,0,0,0,0,0,0,1,0,2,10,113400.0,55.35774177430064,0.0,Pensioner,Higher education,Married,House / apartment,Other
8958,1,0,0,0,1,0,0,1,2,35,247500.0,44.09946816156389,14.546499928129942,Working,Secondary / secondary special,Separated,Municipal apartment,High skill tech staff
8959,0,1,0,0,0,0,0,0,1,25,135000.0,24.54807422465896,2.8775402643449213,Commercial associate,Higher education,Single / not married,House / apartment,Sales staff
8960,1,0,1,0,0,0,0,1,3,29,180000.0,41.922832091008026,4.361485862132692,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers
8961,1,1,1,1,1,0,0,0,2,22,157500.0,49.7203912469113,2.82552003121214,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
8962,1,1,1,0,0,0,0,0,1,44,135000.0,36.70711924269492,1.4647802487388517,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
8963,1,1,1,1,1,1,0,0,2,31,405000.0,28.263414033142364,7.178792172323867,Working,Higher education,Married,House / apartment,Managers
8964,0,0,1,0,0,0,1,0,1,16,94500.0,61.55088742410864,0.0,Pensioner,Higher education,Single / not married,House / apartment,Other
8965,0,0,1,1,0,0,0,2,4,49,67500.0,34.500366195062185,0.6817388447401383,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
8966,0,0,0,1,0,1,0,0,1,17,128542.5,25.602168422349536,1.013025592585748,Commercial associate,Higher education,Single / not married,Rented apartment,Sales staff
8967,0,0,0,0,0,0,1,0,1,8,90000.0,63.628958842412914,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8968,0,0,1,0,0,0,1,0,2,15,283500.0,59.42627158668556,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8969,0,1,1,0,0,0,0,1,3,24,157500.0,40.479955098325085,13.339082938048008,Working,Higher education,Married,House / apartment,Managers
8970,0,0,1,0,0,0,0,0,2,17,157500.0,54.380308972805736,2.047954441227404,Working,Secondary / secondary special,Married,House / apartment,Other
8971,0,0,1,0,0,0,1,0,1,50,157500.0,58.85678692923194,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8972,0,0,1,0,0,0,1,0,2,4,157500.0,55.76842782534891,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
8973,0,0,1,0,1,0,1,0,1,41,135000.0,60.28049857286597,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8974,0,0,1,0,0,0,1,0,1,27,202500.0,57.841023429639215,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
